Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
258,245,31.4,73.7,1273,5.847,0,3
260,248,31.4,73.9,1273,5.847,0,3
260,250,31.4,74.4,1273,5.847,0,3
270,259,31.4,75.7,1273,5.847,0,3
272,270,31.4,75.9,1273,5.847,0,3
272,271,31.4,75.8,1273,5.847,0,3
265,265,31.4,75.5,1273,5.847,0,3
264,268,31.4,75.5,1273,5.847,0,3
268,268,31.4,76.0,1273,5.847,0,3
268,266,31.4,76.1,1273,5.847,0,3
265,268,31.4,76.0,1274,5.847,0,3
264,267,31.4,75.2,1274,5.847,0,3
262,265,31.4,75.1,1274,5.847,0,3
267,266,31.4,75.2,1274,5.847,0,3
266,263,31.4,75.2,1274,5.847,0,3
266,266,31.4,74.5,1274,5.847,0,3
267,265,31.4,73.2,1274,5.847,0,3
267,265,31.4,72.6,1274,5.847,0,3
263,261,31.4,71.9,1274,5.847,0,3
263,257,31.4,70.1,1274,5.847,0,3
261,253,31.4,69.0,1274,5.847,0,3
260,250,31.4,67.4,1274,5.847,0,3
260,251,31.4,67.1,1275,5.847,0,3
260,248,31.3,65.5,1275,5.847,0,3
251,235,31.3,66.2,1275,5.847,0,3
252,230,31.4,67.1,1275,5.847,0,3
249,230,31.4,68.0,1275,5.847,0,3
250,229,31.3,67.5,1275,5.847,0,3
245,230,31.3,67.3,1275,5.847,0,3
251,230,31.4,67.8,1275,5.847,0,3
248,221,31.4,68.2,1275,5.847,0,3
245,220,31.4,67.7,1275,5.847,0,3
259,226,31.3,67.9,1275,5.847,0,3
256,227,31.3,68.8,1275,5.847,0,3
259,228,31.4,69.6,1276,5.859,0,3
259,228,31.3,69.4,1276,5.859,0,3
259,233,31.3,68.7,1276,5.859,0,3
263,234,31.3,68.8,1276,5.859,0,3
262,232,31.3,69.5,1276,5.859,0,3
261,232,31.4,69.6,1276,5.859,0,3
260,234,31.3,69.6,1276,5.859,0,3
263,234,31.3,69.2,1276,5.859,0,3
263,234,31.4,69.1,1276,5.859,0,3
256,234,31.3,69.1,1276,5.859,0,3
255,238,31.3,68.8,1276,5.859,0,3
260,243,31.3,68.3,1276,5.859,0,3
263,240,31.4,68.7,1277,5.859,0,3
261,234,31.4,68.9,1277,5.859,0,3
261,234,31.3,68.9,1277,5.859,0,3
262,234,31.4,68.9,1277,5.859,0,3
262,234,31.4,69.1,1277,5.859,0,3
263,234,31.4,69.7,1277,5.859,0,3
265,233,31.4,70.0,1277,5.859,0,3
262,233,31.3,69.6,1277,5.859,0,3
261,233,31.4,68.9,1277,5.859,0,3
245,217,31.3,68.2,1277,5.859,0,3
247,218,31.4,67.7,1277,5.859,0,3
252,221,31.3,67.0,1277,5.859,0,3
255,221,31.3,65.4,1278,5.859,0,3
244,220,31.3,64.1,1278,5.859,0,3
244,220,31.3,63.5,1278,5.859,0,3
243,220,31.3,63.0,1278,5.859,0,3
245,220,31.3,63.0,1278,5.859,0,3
232,220,31.3,62.2,1278,5.859,0,3
235,220,31.3,61.7,1278,5.859,0,3
242,223,31.3,61.4,1278,5.859,0,3
239,223,31.3,61.6,1278,5.859,0,3
246,223,31.3,61.9,1278,5.859,0,3
242,223,31.3,61.3,1278,5.859,0,3
228,223,31.3,60.0,1278,5.859,0,3
233,221,31.3,59.4,1279,5.859,0,3
231,221,31.3,60.5,1279,5.859,0,3
242,221,31.3,61.2,1279,5.859,0,3
240,221,31.3,61.2,1279,5.859,0,3
241,221,31.3,62.1,1279,5.859,0,3
244,221,31.3,62.3,1279,5.859,0,3
234,217,31.3,61.8,1279,5.859,0,3
238,217,31.3,61.4,1279,5.859,0,3
234,217,31.3,60.5,1279,5.859,0,3
228,217,31.3,59.5,1279,5.859,0,3
231,217,31.2,58.8,1279,5.859,0,3
230,217,31.3,58.4,1279,5.859,0,3
230,217,31.2,58.6,1280,5.859,0,3
230,220,31.2,58.7,1280,5.859,0,3
230,220,31.2,58.0,1280,5.859,0,3
234,220,31.2,57.9,1280,5.859,0,3
236,220,31.2,58.3,1280,5.859,0,3
231,220,31.2,58.4,1280,5.859,0,3
235,220,31.2,59.2,1280,5.859,0,3
229,220,31.2,59.5,1280,5.859,0,3
234,220,31.2,59.6,1280,5.859,0,3
237,220,31.2,59.6,1280,5.859,0,3
235,225,31.2,59.9,1280,5.859,0,3
237,225,31.2,60.4,1280,5.859,0,3
237,225,31.2,60.6,1281,5.859,0,3
238,225,31.2,59.6,1281,5.859,0,3
250,225,31.1,59.0,1281,5.859,0,3
250,225,31.2,58.5,1281,5.859,0,3
251,225,31.1,57.9,1281,5.859,0,3
242,225,31.2,57.6,1281,5.859,0,3
242,225,31.1,57.7,1281,5.859,0,3
232,225,31.1,58.2,1281,5.859,0,3
236,225,31.1,57.9,1281,5.859,0,3
237,225,31.1,58.7,1281,5.859,0,3
250,230,31.1,60.3,1281,5.859,0,3
250,230,31.1,61.2,1281,5.859,0,3
250,230,31.1,62.5,1282,5.859,0,3
248,230,31.2,63.2,1282,5.859,0,3
247,230,31.1,63.1,1282,5.859,0,3
252,230,31.1,63.3,1282,5.859,0,3
248,230,31.1,63.4,1282,5.859,0,3
234,230,31.1,62.2,1282,5.859,0,3
229,230,31.1,61.7,1282,5.859,0,3
244,230,31.1,60.9,1282,5.859,0,3
244,230,31.1,60.5,1282,5.859,0,3
247,223,31.1,60.7,1282,5.859,0,3
240,223,31.1,60.1,1282,5.859,0,3
243,223,31.1,60.3,1282,5.859,0,3
240,223,31.1,59.7,1283,5.859,0,3
239,225,31.1,59.6,1283,5.859,0,3
239,225,31.1,60.2,1283,5.859,0,3
243,225,31.1,61.0,1283,5.859,0,3
233,225,31.1,61.2,1283,5.859,0,3
234,225,31.1,61.2,1283,5.859,0,3
235,225,31.1,60.2,1283,5.859,0,3
237,225,31.1,58.8,1283,5.859,0,3
239,224,31.1,58.7,1283,5.859,0,3
235,224,31.1,59.5,1283,5.859,0,3
230,224,31.0,59.8,1283,5.859,0,3
234,224,31.1,59.5,1283,5.859,0,3
240,224,31.1,60.1,1284,5.859,0,3
240,224,31.0,59.2,1284,5.859,0,3
244,224,31.0,58.5,1284,5.859,0,3
248,224,31.1,59.4,1284,5.859,0,3
252,224,31.1,60.6,1284,5.859,0,3
250,223,31.1,62.2,1284,5.859,0,3
256,223,31.0,62.9,1284,5.859,0,3
256,223,31.1,62.7,1284,5.859,0,3
251,223,31.1,62.8,1284,5.859,0,3
256,223,31.1,62.8,1284,5.859,0,3
261,223,31.1,61.6,1284,5.859,0,3
259,222,31.0,61.1,1284,5.859,0,3
259,222,31.0,60.5,1285,5.859,0,3
274,222,31.1,60.2,1285,5.859,0,3
277,220,31.1,60.7,1285,5.859,0,3
277,223,31.1,61.8,1285,5.859,0,3
267,218,31.1,61.6,1285,5.859,0,3
266,223,31.0,60.9,1285,5.859,0,3
267,219,31.0,60.8,1285,5.859,0,3
262,219,31.1,61.0,1285,5.859,0,3
256,215,31.0,60.3,1285,5.859,0,3
253,216,31.0,60.0,1285,5.859,0,3
260,215,31.0,59.8,1285,5.859,0,3
263,214,31.0,59.5,1285,5.859,0,3
258,216,31.0,59.7,1286,5.859,0,3
258,211,31.0,60.0,1286,5.859,0,3
259,215,31.0,60.3,1286,5.859,0,3
259,213,31.0,60.1,1286,5.859,0,3
259,212,31.0,59.8,1286,5.859,0,3
262,210,31.0,60.2,1286,5.859,0,3
259,212,31.0,60.6,1286,5.859,0,3
264,215,31.0,60.7,1286,5.859,0,3
223,215,31.0,59.7,1286,5.859,0,3
223,215,31.0,58.1,1286,5.859,0,3
237,215,31.0,56.9,1286,5.859,0,3
235,215,31.0,56.3,1286,5.859,0,3
242,215,31.0,57.2,1287,5.859,0,3
252,203,31.0,59.1,1287,5.859,0,3
252,205,31.0,61.0,1287,5.859,0,3
236,203,31.0,62.1,1287,5.859,0,3
216,203,30.9,56.9,1287,5.859,0,3
219,203,30.9,57.2,1287,5.859,0,3
217,203,30.9,57.5,1287,5.859,0,3
217,203,30.9,57.1,1287,5.859,0,3
216,207,30.8,56.8,1287,5.859,0,3
193,207,30.8,56.4,1287,5.859,0,3
193,207,30.8,55.9,1287,5.859,0,3
190,207,30.8,55.2,1287,5.859,0,3
185,214,30.8,54.9,1288,5.859,0,3
183,214,30.8,54.3,1288,5.859,0,3
182,214,30.7,54.1,1288,5.859,0,3
191,214,30.7,54.3,1288,5.859,0,3
191,219,30.7,54.5,1288,5.859,0,3
193,219,30.7,54.4,1288,5.859,0,3
193,219,30.7,54.5,1288,5.859,0,3
196,219,30.7,55.6,1288,5.859,0,3
200,219,30.6,56.1,1288,5.859,0,3
196,221,30.6,56.2,1288,5.859,0,3
199,221,30.6,56.6,1288,5.859,0,3
203,221,30.6,58.0,1288,5.859,0,3
196,221,30.6,58.1,1289,5.859,0,3
194,221,30.6,58.1,1289,5.859,0,3
194,224,30.6,58.1,1289,5.859,0,3
189,224,30.6,57.8,1289,5.859,0,3
176,224,30.6,55.3,1289,5.859,0,3
175,224,30.6,55.7,1289,5.859,0,3
194,224,30.5,55.9,1289,5.859,0,3
196,224,30.5,56.7,1289,5.859,0,3
202,224,30.5,57.0,1289,5.859,0,3
212,226,30.5,57.9,1289,5.859,0,3
208,226,30.5,58.4,1289,5.859,0,3
225,226,30.5,59.7,1289,5.859,0,3
228,226,30.5,60.2,1290,5.859,0,3
220,226,30.5,60.0,1290,5.859,0,3
219,226,30.5,59.6,1290,5.859,0,3
220,226,30.5,59.4,1290,5.859,0,3
233,228,30.5,59.9,1290,5.859,0,3
234,228,30.5,60.3,1290,5.859,0,3
201,228,30.5,60.2,1290,5.859,0,3
187,228,30.5,59.2,1290,5.859,0,3
177,228,30.4,57.5,1290,5.859,0,3
156,228,30.4,56.6,1290,5.859,0,3
155,228,30.4,55.6,1290,5.859,0,3
168,232,30.4,55.0,1290,5.859,0,3
171,232,30.4,54.7,1291,5.859,0,3
166,232,30.4,54.2,1291,5.859,0,3
167,232,30.4,54.5,1291,5.859,0,3
165,232,30.3,55.2,1291,5.859,0,3
166,234,30.3,55.4,1291,5.859,0,3
166,234,30.3,55.5,1291,5.859,0,3
166,234,30.3,55.5,1291,5.859,0,3
163,234,30.3,55.6,1291,5.859,0,3
151,234,30.3,55.3,1291,5.859,0,3
148,234,30.3,54.7,1291,5.859,0,3
148,234,30.3,54.1,1291,5.859,0,3
141,234,30.3,54.6,1291,5.859,0,3
141,234,30.3,54.7,1292,5.859,0,3
155,234,30.2,54.7,1292,5.859,0,3
160,234,30.2,54.9,1292,5.859,0,3
143,234,30.2,55.3,1292,5.859,0,3
146,234,30.2,55.1,1292,5.859,0,3
145,234,30.2,54.7,1292,5.859,0,3
146,234,30.2,54.7,1292,5.859,0,3
146,234,30.2,54.5,1292,5.859,0,3
146,234,30.2,54.3,1292,5.859,0,3
146,234,30.2,54.3,1292,5.859,0,3
142,234,30.2,54.8,1292,5.859,0,3
151,234,30.1,54.8,1292,5.859,0,3
155,234,30.1,54.4,1293,5.859,0,3
136,233,30.1,54.3,1293,5.859,0,3
142,233,30.1,54.1,1293,5.859,0,3
142,233,30.1,54.0,1293,5.859,0,3
134,233,30.1,54.0,1293,5.859,0,3
129,233,30.1,54.1,1293,5.859,0,3
167,231,30.1,54.3,1293,5.859,0,3
164,231,30.1,55.5,1293,5.859,0,3
122,231,30.1,56.0,1293,5.859,0,3
129,231,30.1,55.6,1293,5.859,0,3
129,231,30.1,54.9,1293,5.859,0,3
122,231,30.1,54.6,1293,5.859,0,3
122,221,30.0,54.5,1294,5.859,0,3
122,221,30.0,54.8,1294,5.859,0,3
122,221,30.1,54.8,1294,5.859,0,3
131,221,30.0,54.6,1294,5.859,0,3
141,220,30.0,54.7,1294,5.859,0,3
146,220,30.0,55.2,1294,5.859,0,3
146,220,30.0,55.1,1294,5.859,0,3
145,218,30.0,55.3,1294,5.859,0,3
147,218,30.0,55.9,1294,5.859,0,3
148,218,30.0,55.9,1294,5.859,0,3
150,215,30.0,55.5,1294,5.859,0,3
140,215,30.0,54.9,1294,5.859,0,3
140,206,30.0,55.0,1295,5.859,0,3
154,206,30.0,55.1,1295,5.859,0,3
169,206,30.0,56.0,1295,5.859,0,3
188,206,30.0,58.3,1295,5.859,0,3
199,212,30.0,60.9,1295,5.859,0,3
204,240,30.0,62.7,1295,5.859,0,3
207,234,30.0,64.0,1295,5.859,0,3
220,234,30.0,64.7,1295,5.859,0,3
217,234,30.0,65.9,1295,5.859,0,3
219,234,30.0,66.7,1295,5.859,0,3
222,234,30.0,67.2,1295,5.859,0,3
225,233,30.1,67.9,1295,5.859,0,3
231,233,30.1,68.2,1296,5.859,0,3
240,233,30.1,68.5,1296,5.859,0,3
240,217,30.1,68.6,1296,5.859,0,3
237,218,30.1,68.6,1296,5.859,0,3
236,221,30.1,69.2,1296,5.859,0,3
234,221,30.1,69.4,1296,5.859,0,3
243,220,30.1,69.5,1296,5.859,0,3
248,215,30.1,69.7,1296,5.859,0,3
253,215,30.1,69.9,1296,5.859,0,3
254,206,30.1,69.9,1296,5.859,0,3
250,203,30.1,69.5,1296,5.859,0,3
254,200,30.1,69.6,1296,5.859,0,3
234,211,30.1,69.0,1297,5.859,0,3
237,209,30.2,65.6,1297,5.859,0,3
241,203,30.1,63.9,1297,5.859,0,3
240,201,30.1,63.8,1297,5.859,0,3
247,198,30.1,64.0,1297,5.859,0,3
246,202,30.1,64.9,1297,5.859,0,3
241,194,30.2,66.5,1297,5.859,0,3
246,197,30.1,67.7,1297,5.859,0,3
249,198,30.2,69.1,1297,5.859,0,3
256,203,30.2,70.1,1297,5.859,0,3
252,207,30.2,70.8,1297,5.859,0,3
265,214,30.2,71.7,1297,5.859,0,3
265,219,30.2,72.0,1298,5.859,0,3
255,222,30.2,72.7,1298,5.859,0,3
256,236,30.2,73.3,1298,5.859,0,3
255,231,30.2,73.5,1298,5.859,0,3
257,234,30.2,73.2,1298,5.859,0,3
270,239,30.2,73.2,1298,5.859,0,3
265,235,30.3,73.5,1298,5.859,0,3
264,239,30.2,73.9,1298,5.859,0,3
275,256,30.3,74.2,1298,5.859,0,3
277,260,30.3,74.8,1298,5.859,0,3
279,265,30.3,75.1,1298,5.859,0,3
265,259,30.3,75.4,1298,5.859,0,3
265,263,30.3,75.5,1299,5.859,0,3
267,265,30.3,75.2,1299,5.859,0,3
284,265,30.3,74.5,1299,5.859,0,3
282,265,30.3,74.3,1299,5.859,0,3
276,265,30.3,73.8,1299,5.859,0,3
281,265,30.3,73.4,1299,5.859,0,3
280,265,30.3,73.4,1299,5.859,0,3
280,262,30.3,73.2,1299,5.859,0,3
271,265,30.3,73.0,1299,5.859,0,3
268,260,30.3,73.0,1299,5.859,0,3
279,263,30.3,73.4,1299,5.859,0,3
283,265,30.3,73.5,1299,5.859,0,3
274,267,30.3,74.0,1300,5.859,0,3
265,260,30.3,74.1,1300,5.859,0,3
265,255,30.3,72.3,1300,5.859,0,3
279,262,30.3,71.0,1300,5.859,0,3
275,258,30.3,69.9,1300,5.859,0,3
270,257,30.3,69.6,1300,5.859,0,3
274,255,30.3,70.0,1300,5.859,0,3
274,253,30.3,70.9,1300,5.859,0,3
276,254,30.3,71.1,1300,5.859,0,3
274,258,30.3,69.4,1300,5.859,0,3
274,247,30.3,67.6,1300,5.859,0,3
272,251,30.3,67.7,1300,5.859,0,3
277,250,30.3,68.5,1301,5.875,0,3
265,238,30.3,69.7,1301,5.875,0,3
265,241,30.3,70.7,1301,5.875,0,3
277,252,30.3,71.3,1301,5.875,0,3
275,251,30.3,71.9,1301,5.875,0,3
274,255,30.3,72.9,1301,5.875,0,3
278,255,30.4,73.7,1301,5.875,0,3
278,259,30.3,74.0,1301,5.875,0,3
265,250,30.3,73.4,1301,5.875,0,3
265,248,30.3,71.6,1301,5.875,0,3
272,245,30.3,68.5,1301,5.875,0,3
272,244,30.3,67.9,1301,5.875,0,3
272,242,30.3,68.2,1302,5.875,0,3
274,242,30.3,69.2,1302,5.875,0,3
272,243,30.3,69.8,1302,5.875,0,3
272,245,30.3,70.7,1302,5.875,0,3
272,241,30.3,71.4,1302,5.875,0,3
272,242,30.3,71.9,1302,5.875,0,3
272,239,30.3,72.5,1302,5.875,0,3
272,241,30.3,72.7,1302,5.875,0,3
265,243,30.4,72.6,1302,5.875,0,3
266,245,30.4,72.4,1302,5.875,0,3
281,253,30.4,72.4,1302,5.875,0,3
278,255,30.4,72.7,1302,5.875,0,3
281,255,30.4,73.0,1303,5.875,0,3
278,260,30.4,73.4,1303,5.875,0,3
280,264,30.4,73.7,1303,5.875,0,3
274,252,30.4,73.7,1303,5.875,0,3
269,255,30.4,73.4,1303,5.875,0,3
281,267,30.4,73.4,1303,5.875,0,3
282,266,30.4,73.8,1303,5.875,0,3
283,265,30.4,74.4,1303,5.875,0,3
285,267,30.4,74.8,1303,5.875,0,3
283,283,30.4,75.3,1303,5.875,0,3
285,284,30.4,74.9,1303,5.875,0,3
278,265,30.4,73.4,1303,5.875,0,3
265,269,30.4,72.2,1304,5.875,0,3
266,252,30.4,70.4,1304,5.875,0,3
266,251,30.4,69.2,1304,5.875,0,3
270,248,30.4,69.2,1304,5.875,0,3
265,243,30.4,70.1,1304,5.875,0,3
265,248,30.4,71.2,1304,5.875,0,3
265,242,30.4,72.0,1304,5.875,0,3
265,247,30.4,72.5,1304,5.875,0,3
275,245,30.4,72.4,1304,5.875,0,3
272,245,30.4,71.9,1304,5.875,0,3
269,245,30.4,71.3,1304,5.875,0,3
275,249,30.4,71.3,1304,5.875,0,3
276,249,30.4,71.7,1305,5.875,0,3
278,250,30.4,72.0,1305,5.875,0,3
260,235,30.4,72.3,1305,5.875,0,3
265,240,30.4,72.6,1305,5.875,0,3
277,252,30.4,73.0,1305,5.875,0,3
279,250,30.4,73.7,1305,5.875,0,3
279,260,30.4,74.2,1305,5.875,0,3
279,265,30.4,74.8,1305,5.875,0,3
279,268,30.5,75.2,1305,5.875,0,3
282,271,30.5,74.7,1305,5.875,0,3
265,263,30.4,73.6,1305,5.875,0,3
265,260,30.4,73.0,1305,5.875,0,3
278,265,30.4,72.4,1306,5.875,0,3
277,263,30.4,72.1,1306,5.875,0,3
280,262,30.4,71.6,1306,5.875,0,3
279,260,30.4,71.7,1306,5.875,0,3
276,259,30.4,72.0,1306,5.875,0,3
278,260,30.4,72.7,1306,5.875,0,3
278,260,30.4,73.6,1306,5.875,0,3
265,247,30.4,74.0,1306,5.875,0,3
266,248,30.5,74.7,1306,5.875,0,3
282,257,30.5,75.0,1306,5.875,0,3
280,255,30.5,75.7,1306,5.875,0,3
275,254,30.5,76.0,1306,5.875,0,3
275,266,30.5,75.9,1307,5.875,0,3
274,270,30.5,76.1,1307,5.875,0,3
273,262,30.5,76.3,1307,5.875,0,3
275,261,30.5,76.4,1307,5.875,0,3
275,266,30.5,75.9,1307,5.875,0,3
276,266,30.5,75.1,1307,5.875,0,3
274,267,30.5,75.0,1307,5.875,0,3
275,268,30.5,74.9,1307,5.875,0,3
280,265,30.5,74.9,1307,5.875,0,3
287,268,30.5,75.1,1307,5.875,0,3
284,270,30.5,75.3,1307,5.875,0,3
296,291,30.5,75.3,1307,5.875,0,3
294,287,30.5,75.3,1308,5.875,0,3
287,274,30.5,75.1,1308,5.875,0,3
290,284,30.5,73.8,1308,5.875,0,3
288,279,30.5,72.9,1308,5.875,0,3
284,272,30.5,72.4,1308,5.875,0,3
284,266,30.5,71.2,1308,5.875,0,3
284,263,30.5,70.6,1308,5.875,0,3
268,276,30.5,70.5,1308,5.875,0,3
264,276,30.5,70.7,1308,5.875,0,3
264,276,30.4,73.0,1308,5.875,0,3
264,276,30.4,73.0,1308,5.875,0,3
264,276,30.4,73.0,1308,5.875,0,3
264,276,30.4,73.0,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1309,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
264,276,30.4,73.1,1310,5.875,0,3
265,276,30.4,73.1,1311,5.875,0,3
265,276,30.4,73.1,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1311,5.875,0,3
265,276,30.4,73.2,1312,5.875,0,3
265,276,30.4,73.2,1312,5.875,0,3
265,276,30.4,73.2,1312,5.875,0,3
265,276,30.4,73.2,1312,5.875,0,3
265,276,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1312,5.875,0,3
265,277,30.5,73.2,1313,5.875,0,3
265,277,30.5,73.2,1313,5.875,0,3
265,277,30.5,73.2,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1313,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1314,5.875,0,3
265,277,30.5,73.3,1315,5.875,0,3
265,277,30.5,73.3,1315,5.875,0,3
265,277,30.5,73.3,1315,5.875,0,3
265,277,30.5,73.3,1315,5.875,0,3
265,277,30.5,73.4,1315,5.875,0,3
265,277,30.5,73.4,1315,5.875,0,3
266,277,30.5,73.4,1315,5.875,0,3
266,277,30.5,73.4,1315,5.875,0,3
266,277,30.5,73.4,1315,5.875,0,3
266,277,30.5,73.4,1315,5.875,0,3
266,277,30.5,73.4,1315,5.875,0,3
266,277,30.5,73.4,1315,5.875,0,3
266,277,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1316,5.887,0,3
266,278,30.5,73.4,1317,5.887,0,3
266,278,30.5,73.4,1317,5.887,0,3
266,278,30.5,73.4,1317,5.887,0,3
266,278,30.5,73.4,1317,5.887,0,3
266,278,30.5,73.4,1317,5.887,0,3
266,278,30.5,73.5,1317,5.887,0,3
266,278,30.5,73.5,1317,5.887,0,3
266,278,30.5,73.5,1317,5.887,0,3
266,278,30.5,73.5,1317,5.887,0,3
266,278,30.5,73.5,1317,5.887,0,3
266,278,30.5,73.5,1317,5.887,0,3
266,278,30.5,73.5,1317,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1318,5.887,0,3
266,278,30.5,73.5,1319,5.887,0,3
266,278,30.5,73.5,1319,5.887,0,3
266,278,30.5,73.5,1319,5.887,0,3
266,278,30.5,73.5,1319,5.887,0,3
266,278,30.5,73.5,1319,5.887,0,3
266,278,30.5,73.5,1319,5.887,0,3
266,278,30.5,73.6,1319,5.887,0,3
266,278,30.5,73.6,1319,5.887,0,3
266,278,30.5,73.6,1319,5.887,0,3
266,279,30.5,73.6,1319,5.887,0,3
266,279,30.5,73.6,1319,5.887,0,3
266,279,30.5,73.6,1319,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1320,5.887,0,3
267,279,30.5,73.6,1321,5.887,0,3
267,279,30.5,73.6,1321,5.887,0,3
267,279,30.5,73.6,1321,5.887,0,3
267,279,30.5,73.6,1321,5.887,0,3
267,279,30.5,73.6,1321,5.887,0,3
267,279,30.5,73.6,1321,5.887,0,3
267,279,30.5,73.6,1321,5.887,0,3
267,279,30.5,73.7,1321,5.887,0,3
267,279,30.5,73.7,1321,5.887,0,3
267,279,30.5,73.7,1321,5.887,0,3
267,279,30.5,73.7,1321,5.887,0,3
267,279,30.5,73.7,1321,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1322,5.887,0,3
267,279,30.5,73.7,1323,5.887,0,3
267,279,30.5,73.7,1323,5.887,0,3
267,279,30.5,73.7,1323,5.887,0,3
267,279,30.5,73.7,1323,5.887,0,3
267,279,30.5,73.7,1323,5.887,0,3
267,280,30.5,73.7,1323,5.887,0,3
267,280,30.5,73.7,1323,5.887,0,3
267,280,30.5,73.7,1323,5.887,0,3
